,face,dni,expected,predicted,score,reason,correct,is_false_positive
98,cara_valentina.jpeg,dni_valentina.jpeg,ACCEPT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
99,cara_valentina.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.18177608782089152, 0.4004300122801899, 0.35733081102250486, 0.155863786130017, 0.2816151138326246]",Low average similarity (0.275),True,False
100,cara_valentina.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.18690630419758866, 0.2156001624942006, 0.2562032610626608, 0.05466586559360942, 0.049285268031331396]",Low average similarity (0.153),True,False
101,cara_valentina.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.084354920488309, 0.02635502205770499, -0.004326666005420276, -0.028531585822311172, 0.014240871876749918]",Low average similarity (0.018),True,False
102,cara_valentina.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.09725429668229063, 0.05717225027353068, 0.23387068636525973, 0.08116335292969447, 0.03489287677743427]",Low average similarity (0.101),True,False
103,cara_valentina.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.20151221349142323, 0.2351800395019556, 0.26335536536403875, 0.31419957038320506, 0.023802470471253518]",Low average similarity (0.208),True,False
104,cara_sol.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.11199903931727402, 0.2028964390998502, -0.04867289012904841, 0.05255781423968943, -0.03429337671439592]",Low average similarity (0.057),True,False
105,cara_sol.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.17299096971421443, 0.182138277895583, 0.2715981575888077, 0.04637976528949426, 0.01782485442743604]",Low average similarity (0.138),True,False
106,cara_sol.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
107,cara_sol.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.059543440613983735, 0.10309537314939138, 0.02899432445523452, 0.10020427516043019, -0.036683652828032806]",Low average similarity (0.051),True,False
108,cara_sol.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.0704508600718662, 0.12632046111483153, 0.11212087245347042, -0.013606988922214042, 0.21787144535543387]",Low average similarity (0.103),True,False
109,cara_sol.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.07349559210744883, 0.08723635167508116, -0.15477294579907705, -0.06049114097963768, 0.0003448509300186408]",Low average similarity (-0.011),True,False
110,cara_sol.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.08701920853974868, 0.17704216027481937, 0.05062576052950117, 0.014636377792242363, 0.06040066220704849]",Low average similarity (0.078),True,False
111,cara_sol.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
112,cara_sol.jpeg,dni_sol.jpeg,ACCEPT,ACCEPT,"[0.3152929967342749, 0.6739518955658516, 0.5631861184077039, 0.43266675764131896, 0.2760955748181679]",Good enough average,True,False
113,cara_sol.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.08957820740465816, -0.061275374437756554, -0.015738638837959635, 0.057040296132502215, -0.00982023987174353]",Low average similarity (0.012),True,False
114,cara_sol.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.117442865850662, 0.07150357785576553, 0.18101625691822323, 0.14100106331473455, 0.054144056772748035]",Low average similarity (0.113),True,False
115,cara_sol.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.1964096057716298, 0.36540929342221784, 0.2688723077734724, 0.32215627955811427, 0.21397510132685893]",Low average similarity (0.273),True,False
116,cara_sol.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.1926836149710252, 0.24445482992173442, 0.19144189738493608, 0.10220835811833089, 0.08333954981216528]",Low average similarity (0.163),True,False
117,cara_geronimo.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.11754124376533649, 0.10476056552220943, 0.27726262822818415, -0.026114853928337567, 0.07108421886368442]",Low average similarity (0.109),True,False
118,cara_geronimo.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.17614477520558963, 0.39443315856614475, 0.5499234979795112, 0.12037745330204538, 0.13207780829122426]",Low average similarity (0.275),True,False
119,cara_geronimo.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
120,cara_geronimo.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.09172433431282168, -0.05668872374644975, 0.13744818501085895, 0.054772443599590236, -0.00881850202712955]",Low average similarity (0.044),True,False
121,cara_geronimo.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.21033682998553943, 0.24408801797253593, 0.28917213192991814, 0.14604843230277523, 0.18952658361888683]",Low average similarity (0.216),True,False
122,cara_geronimo.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.16875645180790017, 0.09326522228167959, 0.23427135708109403, 0.0008286150266741482, -0.011250726621510304]",Low average similarity (0.097),True,False
123,cara_geronimo.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.30976288891201154, 0.3207053337493812, 0.2561189872072824, 0.2287051768195598, 0.1367161721934725]",Low average similarity (0.250),True,False
124,cara_geronimo.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
125,cara_geronimo.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.14615101819991208, 0.2572467597495699, 0.21735164769312862, 0.23068742909398898, 0.23543727571773176]",Low average similarity (0.217),True,False
126,cara_geronimo.jpeg,dni_geronimo.jpeg,ACCEPT,ACCEPT,"[0.38543003026671074, 0.2637882015084323, 0.5782541124750488, 0.4018395123184017, 0.28610902431406454]",Good enough average,True,False
127,cara_geronimo.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.10722513282425498, 0.03577952667475616, 0.1400890035014537, 0.11598329799820316, -0.012849372897308831]",Low average similarity (0.077),True,False
128,cara_geronimo.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.15349608352752098, -0.037166427480814175, -0.033829148788937696, 0.11580573681680152, 0.07947779705129397]",Low average similarity (0.056),True,False
129,cara_geronimo.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.12713777764675863, 0.33625145547053176, 0.33831804157202405, 0.30296468150618644, 0.036715450923418456]",Low average similarity (0.228),True,False
130,cara_joaco.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.21062197860044193, 0.46144931464122424, 0.37462770441427, 0.14793625078357422, 0.09480548353930719]",Low average similarity (0.258),True,False
131,cara_joaco.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.10477050929336851, 0.1228391848673268, 0.031064882842612912, 0.16784080329074705, 0.05989019540137908]",Low average similarity (0.097),True,False
132,cara_joaco.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
133,cara_joaco.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.05125902490617785, 0.014328211144336741, -0.2443638622980738, -0.001853230635210433, -0.016783541435636887]",Low average similarity (-0.039),True,False
134,cara_joaco.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.19138295565739494, 0.46114275425034684, 0.201072026105953, 0.05811734037380059, 0.10807955754252786]",Low average similarity (0.204),True,False
135,cara_joaco.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.06326538942883361, 0.04915169436329594, 0.1901405708110813, 0.14245409581048957, 0.057351387098685105]",Low average similarity (0.100),True,False
136,cara_joaco.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.20517876333912802, 0.19968377843834256, 0.24327079098028503, 0.2194973042629324, 0.17389605418966703]",Low average similarity (0.208),True,False
137,cara_joaco.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
138,cara_joaco.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.15736964030239053, 0.12735767918125898, 0.08546137476930082, 0.16757741351749517, 0.13299478150458258]",Low average similarity (0.134),True,False
139,cara_joaco.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.1989057620321692, 0.24610494114378867, 0.17334764160959773, 0.1940249992986577, 0.1291906770130334]",Low average similarity (0.188),True,False
140,cara_joaco.jpeg,dni_joaco.jpeg,ACCEPT,ACCEPT,"[0.4716766382295837, 0.4755266966854689, 0.6587631407394487, 0.4467806549430658, 0.3581517307709965]",Good enough average,True,False
141,cara_joaco.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.12245344870754725, 0.15061065805327736, 0.16944742752946748, 0.11056365750729379, 0.08831414250053392]",Low average similarity (0.128),True,False
142,cara_joaco.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.1373653086368949, 0.18124426015245168, 0.24397253814337863, 0.10615570263341224, 0.1166099219802217]",Low average similarity (0.157),True,False
143,cara_clara.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.06785526735970679, 0.10490560214553937, -0.011982378096850092, -0.06051219057685894, 0.07062449912025154]",Low average similarity (0.034),True,False
144,cara_clara.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.11686110262798792, 0.01755071489267197, 0.03530518715302591, 0.10513901454761217, 0.0004518382772171161]",Low average similarity (0.055),True,False
145,cara_clara.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
146,cara_clara.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.17361095200454185, 0.14340582236597194, 0.28914999589217816, 0.10965035602535203, 0.0803135734831881]",Low average similarity (0.159),True,False
147,cara_clara.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.15371147980827013, 0.08702089015086542, -0.00817407603318438, 0.03792455281495158, 0.1603875216756313]",Low average similarity (0.086),True,False
148,cara_clara.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.1520485102522961, -0.07587951696823235, 0.005113089067417272, -0.11390774659851656, 0.06490948771978343]",Low average similarity (0.006),True,False
149,cara_clara.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.17268556011058936, 0.06713267352540273, -0.036819087806333535, 0.02848529415363139, 0.05508666886885947]",Low average similarity (0.057),True,False
150,cara_clara.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
151,cara_clara.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.16709322893219092, 0.3027500237828169, 0.1947769574811103, 0.21874887495206072, 0.24683113505754772]",Low average similarity (0.226),True,False
152,cara_clara.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.14400925944319434, 0.18232185870600898, -0.06790300448672308, 0.16853383955445567, -0.024273305712225926]",Low average similarity (0.081),True,False
153,cara_clara.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.2015783448434789, 0.19889400711786143, 0.13074151168003162, 0.1278133350072055, 0.06749115397327507]",Low average similarity (0.145),True,False
154,cara_clara.jpeg,dni_clara.jpeg,ACCEPT,ACCEPT,"[0.5446574579026273, 0.43793967453629945, 0.8193061548445745, 0.5380206067850241, 0.5353657884107413]",Good enough average,True,False
155,cara_clara.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.20526253766568434, 0.22957516652676482, 0.20053741748239648, 0.2099347589205535, 0.1974174992538991]",Low average similarity (0.209),True,False
156,cara_monka1.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.23795405972659162, 0.3106528623733951, 0.30470759191297125, 0.09514471049584347, 0.05648582654972687]",Low average similarity (0.201),True,False
157,cara_monka1.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.10453347530709876, 0.11890739902712437, -0.08213958650540559, 0.11777839172946689, -0.004174371497503035]",Low average similarity (0.051),True,False
158,cara_monka1.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
159,cara_monka1.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.15703713025714244, 0.08261751693387222, 0.15582161322975055, 0.09789464780592036, 0.039145477481799515]",Low average similarity (0.107),True,False
160,cara_monka1.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.1281104734613736, 0.25758895059381887, 0.03505322170619998, 0.06328723168928191, 0.06620342354721581]",Low average similarity (0.110),True,False
161,cara_monka1.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.1446071026375897, 0.18449528737576595, 0.11303128628639338, 0.046067648990032385, -0.02361251649510149]",Low average similarity (0.093),True,False
162,cara_monka1.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.17790324200444346, 0.25709411801019844, 0.015130744324924582, 0.17696903149191573, 0.0500883543389778]",Low average similarity (0.135),True,False
163,cara_monka1.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
164,cara_monka1.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.1460351405759978, 0.1425545324557821, 0.11767656992422826, -0.02110251803644751, -0.0399174740877515]",Low average similarity (0.069),True,False
165,cara_monka1.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.2605529232696218, 0.19087671892657948, 0.3349372846400774, 0.04347612962626306, -0.09112431107590532]",Low average similarity (0.148),True,False
166,cara_monka1.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.2112248474567861, 0.05262897323768342, 0.18068657323728088, 0.0770325837982129, 0.08971015215394537]",Low average similarity (0.122),True,False
167,cara_monka1.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.18720064308563067, 0.13510992110779926, 0.18700690830824634, 0.07641245926096409, 0.12406610454385669]",Low average similarity (0.142),True,False
168,cara_monka1.jpeg,dni_monka1.jpeg,ACCEPT,ACCEPT,"[0.38146539053123285, 0.5370196249694493, 0.5609144915563884, 0.3122155087911395, 0.34372028716152137]",Good enough average,True,False
